,units,activation_function,learning_rate,lambda_reg,loss,val_loss,val_accuracy
0,5,relu,0.0001,0.0,mse,0.38461539149284363,0.6153846383094788
1,2,relu,0.1,0.0,mse,0.2375423014163971,0.6153846383094788
2,1,tanh,0.001,0.0,mse,0.29614898562431335,0.4615384638309479
3,2,tanh,0.0001,0.0,mse,0.2705317735671997,0.42307692766189575
4,5,tanh,0.0001,0.0,mse,0.40892601013183594,0.692307710647583
5,3,tanh,0.001,0.0,mse,0.24130982160568237,0.6538461446762085
6,1,relu,0.0001,0.0,mse,0.38461539149284363,0.6153846383094788
7,4,relu,0.001,0.0,mse,0.2745276093482971,0.6538461446762085
8,1,relu,0.001,0.0,mse,0.2227299064397812,0.6538461446762085
9,1,tanh,0.1,0.0,mse,0.23885580897331238,0.6153846383094788
10,1,relu,0.1,0.0,mse,0.38461539149284363,0.6153846383094788
11,4,relu,0.0001,0.0,mse,0.38801655173301697,0.6153846383094788
12,2,tanh,0.01,0.0,mse,0.2313784956932068,0.5384615659713745
13,3,tanh,0.01,0.0,mse,0.1632257103919983,0.7692307829856873
14,2,tanh,0.001,0.0,mse,0.319918692111969,0.4615384638309479
15,4,tanh,0.001,0.0,mse,0.3234209418296814,0.4615384638309479
16,5,relu,0.1,0.0,mse,0.38461539149284363,0.6153846383094788
17,3,relu,0.1,0.0,mse,0.06261134892702103,0.9230769276618958
18,3,relu,0.0001,0.0,mse,0.38682636618614197,0.6153846383094788
19,4,tanh,0.0001,0.0,mse,0.6332216858863831,0.42307692766189575
20,1,tanh,0.0001,0.0,mse,0.36680346727371216,0.6153846383094788
21,2,relu,0.0001,0.0,mse,0.34541580080986023,0.6153846383094788
22,5,tanh,0.001,0.0,mse,0.23349548876285553,0.6153846383094788
23,1,tanh,0.01,0.0,mse,0.24470752477645874,0.6153846383094788
24,3,tanh,0.0001,0.0,mse,0.3163613975048065,0.5384615659713745
25,5,relu,0.01,0.0,mse,0.0008820905932225287,1.0
26,4,relu,0.1,0.0,mse,0.13015708327293396,0.7692307829856873
27,3,tanh,0.1,0.0,mse,0.0006949056987650692,1.0
28,4,tanh,0.1,0.0,mse,0.00028350570937618613,1.0
29,5,tanh,0.1,0.0,mse,0.19678355753421783,0.6538461446762085
30,2,tanh,0.1,0.0,mse,0.08498292416334152,0.9230769276618958
31,3,relu,0.001,0.0,mse,0.2572164833545685,0.5384615659713745
32,1,relu,0.01,0.0,mse,0.41261208057403564,0.6153846383094788
33,3,relu,0.01,0.0,mse,0.0004725493781734258,1.0
34,4,relu,0.01,0.0,mse,1.4741241102456115e-05,1.0
35,2,relu,0.01,0.0,mse,6.855378070769191e-11,1.0
36,5,tanh,0.01,0.0,mse,0.01693449355661869,1.0
37,4,tanh,0.01,0.0,mse,0.010773172602057457,1.0
38,2,relu,0.001,0.0,mse,0.2636304497718811,0.5
39,5,relu,0.001,0.0,mse,0.22791162133216858,0.5769230723381042
