,units,activation_function,learning_rate,lambda_reg,loss,val_loss,val_accuracy
0,1,relu,0.01,0.0,mse,0.5789473652839661,0.42105263471603394
1,4,relu,0.0001,0.0,mse,0.360678106546402,0.5789473652839661
2,5,relu,0.0001,0.0,mse,0.6078888773918152,0.31578946113586426
3,3,relu,0.01,0.0,mse,0.5789473652839661,0.42105263471603394
4,5,relu,0.1,0.0,mse,0.09215155243873596,0.9473684430122375
5,3,relu,0.0001,0.0,mse,0.52650386095047,0.3684210479259491
6,1,relu,0.1,0.0,mse,0.5789473652839661,0.42105263471603394
7,1,tanh,0.1,0.0,mse,0.10993863642215729,0.7894737124443054
8,2,relu,0.0001,0.0,mse,0.5789473652839661,0.42105263471603394
9,5,tanh,0.0001,0.0,mse,0.2874879837036133,0.6315789222717285
10,1,relu,0.0001,0.0,mse,0.5789473652839661,0.42105263471603394
11,3,tanh,0.0001,0.0,mse,0.8207940459251404,0.42105263471603394
12,3,relu,0.001,0.0,mse,0.5789473652839661,0.42105263471603394
13,2,relu,0.1,0.0,mse,0.5789473652839661,0.42105263471603394
14,5,tanh,0.001,0.0,mse,0.26355528831481934,0.5263158082962036
15,2,relu,0.001,0.0,mse,0.4371214807033539,0.3684210479259491
16,1,tanh,0.001,0.0,mse,0.34131526947021484,0.42105263471603394
17,1,relu,0.001,0.0,mse,0.5789473652839661,0.42105263471603394
18,4,tanh,0.0001,0.0,mse,0.7404329776763916,0.31578946113586426
19,4,relu,0.1,0.0,mse,0.0634075328707695,0.9473684430122375
20,2,tanh,0.01,0.0,mse,0.0997963398694992,0.8421052694320679
21,1,tanh,0.0001,0.0,mse,0.40375885367393494,0.5263158082962036
22,5,relu,0.001,0.0,mse,0.33759188652038574,0.4736842215061188
23,3,relu,0.1,0.0,mse,0.14810101687908173,0.7894737124443054
24,5,tanh,0.1,0.0,mse,0.0009422227740287781,1.0
25,2,tanh,0.001,0.0,mse,0.20207403600215912,0.6842105388641357
26,2,tanh,0.1,0.0,mse,0.0419892780482769,0.9473684430122375
27,3,tanh,0.1,0.0,mse,0.02733702026307583,0.9473684430122375
28,4,tanh,0.1,0.0,mse,0.011038440279662609,1.0
29,5,tanh,0.01,0.0,mse,0.014645427465438843,1.0
30,2,tanh,0.0001,0.0,mse,0.8946693539619446,0.42105263471603394
31,2,relu,0.01,0.0,mse,0.08840274065732956,0.9473684430122375
32,5,relu,0.01,0.0,mse,0.06967467814683914,0.8947368264198303
33,4,tanh,0.001,0.0,mse,0.17512814700603485,0.6842105388641357
34,3,tanh,0.01,0.0,mse,0.025351937860250473,1.0
35,4,relu,0.01,0.0,mse,0.021170154213905334,1.0
36,3,tanh,0.001,0.0,mse,0.16508792340755463,0.7894737124443054
37,1,tanh,0.01,0.0,mse,0.14457769691944122,0.8421052694320679
38,4,tanh,0.01,0.0,mse,0.012542912736535072,1.0
39,4,relu,0.001,0.0,mse,0.10427716374397278,0.8947368264198303
